order_id,order_number,order_date,order_time,store_id,customer_id,employee_id,payment_method_id,promotion_id,gross_amount,discount_amount,net_amount
763,VTA-20240129-00763,2024-01-29,08:39:17,2,31,32,2,1,64769.91,0.0,64769.91
764,VTA-20240129-00764,2024-01-29,16:51:58,6,52,19,4,5,36126.74,10838.04,25288.7
765,VTA-20240129-00765,2024-01-29,12:11:32,6,102,37,3,4,15131.11,2269.67,12861.44
766,VTA-20240129-00766,2024-01-29,20:19:23,3,120,3,4,1,45506.92,0.0,45506.92
767,VTA-20240129-00767,2024-01-29,17:24:24,2,37,18,2,1,42394.64,0.0,42394.64
768,VTA-20240129-00768,2024-01-29,09:33:13,3,118,22,2,5,39910.78,11973.23,27937.55
769,VTA-20240129-00769,2024-01-29,19:05:42,1,69,17,3,1,17451.12,0.0,17451.12
770,VTA-20240129-00770,2024-01-29,18:47:29,3,80,3,2,3,21799.27,5449.83,16349.44
771,VTA-20240129-00771,2024-01-29,13:11:11,4,119,10,4,5,25956.74,7787.02,18169.72
772,VTA-20240129-00772,2024-01-29,11:57:10,2,82,18,2,2,26756.69,2675.67,24081.02
773,VTA-20240129-00773,2024-01-29,11:10:51,2,63,34,3,4,38092.87,5713.92,32378.95
774,VTA-20240129-00774,2024-01-29,10:03:21,8,1,8,3,1,10733.03,0.0,10733.03
775,VTA-20240129-00775,2024-01-29,16:15:08,6,18,40,4,5,14240.95,4272.28,9968.67
776,VTA-20240129-00776,2024-01-29,16:31:38,4,23,1,4,1,32390.3,0.0,32390.3
777,VTA-20240129-00777,2024-01-29,10:13:55,6,15,37,1,4,55239.61,8285.95,46953.66
778,VTA-20240129-00778,2024-01-29,18:37:31,1,74,24,4,1,6111.69,0.0,6111.69
779,VTA-20240129-00779,2024-01-29,19:29:26,3,15,5,1,4,20591.73,3088.76,17502.97
780,VTA-20240129-00780,2024-01-29,11:12:59,6,85,40,4,3,44252.98,11063.25,33189.73
781,VTA-20240130-00781,2024-01-30,10:59:21,5,3,31,3,2,74545.68,7454.56,67091.12
782,VTA-20240130-00782,2024-01-30,15:07:09,8,106,6,3,1,26450.64,0.0,26450.64
783,VTA-20240130-00783,2024-01-30,08:27:07,2,114,11,1,5,16865.02,5059.51,11805.51
784,VTA-20240130-00784,2024-01-30,21:18:33,7,111,14,2,1,35321.79,0.0,35321.79
785,VTA-20240130-00785,2024-01-30,17:43:49,6,55,37,3,1,22769.28,0.0,22769.28
786,VTA-20240130-00786,2024-01-30,08:49:07,5,60,30,1,1,38642.88,0.0,38642.88
787,VTA-20240130-00787,2024-01-30,08:26:28,2,44,7,2,1,6115.93,0.0,6115.93
788,VTA-20240130-00788,2024-01-30,11:51:25,5,47,31,4,1,40772.12,0.0,40772.12
789,VTA-20240130-00789,2024-01-30,15:01:13,6,58,37,3,2,12119.17,1211.92,10907.25
790,VTA-20240130-00790,2024-01-30,14:27:52,3,106,35,4,4,17379.32,2606.89,14772.43
791,VTA-20240130-00791,2024-01-30,12:21:40,1,8,21,2,1,44035.2,0.0,44035.2
792,VTA-20240130-00792,2024-01-30,19:04:20,5,74,15,2,2,39778.87,3977.89,35800.98
793,VTA-20240130-00793,2024-01-30,10:13:31,5,14,30,4,5,23965.64,7189.69,16775.95
794,VTA-20240130-00794,2024-01-30,15:51:00,5,75,31,4,5,22191.98,6657.6,15534.38
795,VTA-20240130-00795,2024-01-30,21:57:34,3,4,5,2,1,46424.74,0.0,46424.74
796,VTA-20240130-00796,2024-01-30,17:18:59,8,3,27,3,1,24417.57,0.0,24417.57
797,VTA-20240130-00797,2024-01-30,15:20:30,3,8,3,2,1,26185.33,0.0,26185.33
798,VTA-20240130-00798,2024-01-30,21:30:42,8,93,25,3,5,37920.7,11376.22,26544.48
799,VTA-20240130-00799,2024-01-30,20:54:51,7,46,14,3,1,65312.71,0.0,65312.71
800,VTA-20240131-00800,2024-01-31,13:37:48,6,14,37,1,5,8266.69,2480.0,5786.69
801,VTA-20240131-00801,2024-01-31,17:02:56,4,35,33,2,1,26251.9,0.0,26251.9
802,VTA-20240131-00802,2024-01-31,19:26:06,4,46,10,4,4,13309.16,1996.38,11312.78
803,VTA-20240131-00803,2024-01-31,10:23:58,2,52,29,3,3,33964.3,8491.07,25473.23
804,VTA-20240131-00804,2024-01-31,19:04:49,7,52,14,2,3,33809.73,8452.45,25357.28
805,VTA-20240131-00805,2024-01-31,18:24:16,4,108,23,3,4,31758.34,4763.75,26994.59
806,VTA-20240131-00806,2024-01-31,18:03:07,6,44,40,2,1,14389.02,0.0,14389.02
807,VTA-20240131-00807,2024-01-31,19:02:22,8,47,8,3,1,7764.74,0.0,7764.74
808,VTA-20240131-00808,2024-01-31,19:41:08,7,27,28,2,1,4245.39,0.0,4245.39
809,VTA-20240131-00809,2024-01-31,20:08:19,1,4,38,3,2,51110.38,5111.03,45999.35
810,VTA-20240131-00810,2024-01-31,15:21:34,5,41,30,4,1,13017.95,0.0,13017.95
811,VTA-20240131-00811,2024-01-31,12:51:25,1,55,17,2,3,26122.72,6530.68,19592.04
812,VTA-20240131-00812,2024-01-31,10:48:51,7,21,14,1,1,31057.11,0.0,31057.11
813,VTA-20240131-00813,2024-01-31,21:16:34,2,12,29,4,4,42950.88,6442.64,36508.24
814,VTA-20240131-00814,2024-01-31,10:03:13,3,82,35,1,3,14900.92,3725.23,11175.69
815,VTA-20240131-00815,2024-01-31,13:56:16,2,86,36,3,1,8782.85,0.0,8782.85
816,VTA-20240131-00816,2024-01-31,10:59:45,4,109,4,1,5,38918.04,11675.41,27242.63
817,VTA-20240131-00817,2024-01-31,10:01:12,5,83,31,3,1,29437.14,0.0,29437.14
818,VTA-20240131-00818,2024-01-31,12:00:02,5,80,15,2,1,49935.16,0.0,49935.16
819,VTA-20240131-00819,2024-01-31,17:13:28,4,105,23,3,1,41367.05,0.0,41367.05
820,VTA-20240201-00820,2024-02-01,15:37:44,3,114,3,2,5,11787.06,3536.13,8250.93
821,VTA-20240201-00821,2024-02-01,12:11:17,2,111,36,3,1,9152.22,0.0,9152.22
822,VTA-20240201-00822,2024-02-01,15:01:25,2,20,9,4,2,27479.23,2747.93,24731.3
823,VTA-20240201-00823,2024-02-01,21:18:12,8,92,25,1,1,16774.7,0.0,16774.7
824,VTA-20240201-00824,2024-02-01,20:54:35,1,101,24,2,3,61056.14,15264.04,45792.1
825,VTA-20240201-00825,2024-02-01,08:27:27,7,57,14,2,4,39699.83,5954.97,33744.86
826,VTA-20240201-00826,2024-02-01,08:23:49,5,99,31,2,1,35409.6,0.0,35409.6
827,VTA-20240201-00827,2024-02-01,15:50:39,2,61,36,4,2,23645.17,2364.52,21280.65
828,VTA-20240201-00828,2024-02-01,08:44:38,8,109,6,3,4,25403.19,3810.48,21592.71
829,VTA-20240201-00829,2024-02-01,21:00:48,3,49,3,2,1,26217.25,0.0,26217.25
830,VTA-20240201-00830,2024-02-01,16:09:17,2,13,36,3,4,17145.52,2571.83,14573.69
831,VTA-20240201-00831,2024-02-01,16:37:04,3,21,5,3,1,28398.05,0.0,28398.05
832,VTA-20240201-00832,2024-02-01,21:36:09,1,41,24,3,1,22274.08,0.0,22274.08
833,VTA-20240201-00833,2024-02-01,15:10:13,7,29,28,2,5,37126.2,11137.87,25988.33
834,VTA-20240201-00834,2024-02-01,16:41:44,6,1,37,1,3,61342.47,15335.63,46006.84
835,VTA-20240201-00835,2024-02-01,17:20:43,4,6,1,2,4,24463.6,3669.54,20794.06
836,VTA-20240201-00836,2024-02-01,19:20:44,2,113,36,3,1,13478.75,0.0,13478.75
837,VTA-20240201-00837,2024-02-01,17:50:46,5,61,15,2,3,35776.74,8944.2,26832.54
838,VTA-20240201-00838,2024-02-01,20:56:52,5,28,31,2,1,16888.31,0.0,16888.31
839,VTA-20240201-00839,2024-02-01,19:16:57,7,58,14,3,1,25382.97,0.0,25382.97
840,VTA-20240201-00840,2024-02-01,08:28:52,7,118,14,2,1,48658.12,0.0,48658.12
841,VTA-20240201-00841,2024-02-01,19:19:46,6,116,37,1,1,6256.51,0.0,6256.51
842,VTA-20240201-00842,2024-02-01,18:01:09,2,60,36,4,1,25500.72,0.0,25500.72
843,VTA-20240201-00843,2024-02-01,10:00:57,6,105,37,3,1,15258.65,0.0,15258.65
844,VTA-20240201-00844,2024-02-01,20:51:44,6,112,19,1,4,3044.85,456.72,2588.13
845,VTA-20240201-00845,2024-02-01,15:40:56,6,103,40,3,2,45088.42,4508.84,40579.58
846,VTA-20240202-00846,2024-02-02,11:19:49,1,2,24,2,2,44285.59,4428.55,39857.04
847,VTA-20240202-00847,2024-02-02,16:22:22,6,113,40,3,1,35464.59,0.0,35464.59
848,VTA-20240202-00848,2024-02-02,11:42:12,4,62,20,3,1,69191.08,0.0,69191.08
849,VTA-20240202-00849,2024-02-02,12:08:57,1,10,24,2,1,22811.2,0.0,22811.2
850,VTA-20240202-00850,2024-02-02,21:43:02,1,74,2,3,4,31708.51,4756.28,26952.23
851,VTA-20240202-00851,2024-02-02,08:18:57,7,57,14,3,2,27011.8,2701.17,24310.63
852,VTA-20240202-00852,2024-02-02,12:29:29,3,59,22,2,1,16632.11,0.0,16632.11
853,VTA-20240202-00853,2024-02-02,20:35:00,2,103,29,3,1,29718.85,0.0,29718.85
854,VTA-20240202-00854,2024-02-02,17:06:27,2,67,34,3,2,9270.19,927.02,8343.17
855,VTA-20240202-00855,2024-02-02,15:10:45,2,94,29,3,1,53894.17,0.0,53894.17
856,VTA-20240202-00856,2024-02-02,10:10:46,5,111,15,3,5,53818.77,16145.65,37673.12
857,VTA-20240202-00857,2024-02-02,17:38:45,2,9,32,4,5,26729.31,8018.8,18710.51
858,VTA-20240202-00858,2024-02-02,10:08:45,5,120,31,3,1,27553.77,0.0,27553.77
859,VTA-20240202-00859,2024-02-02,21:03:22,7,33,28,1,2,23060.18,2306.02,20754.16
860,VTA-20240202-00860,2024-02-02,21:10:37,2,61,18,2,2,29746.03,2974.62,26771.41
861,VTA-20240202-00861,2024-02-02,14:29:48,7,72,28,4,1,10593.01,0.0,10593.01
862,VTA-20240202-00862,2024-02-02,20:48:50,7,47,28,1,2,37670.72,3767.07,33903.65
863,VTA-20240202-00863,2024-02-02,10:54:10,5,83,31,2,1,20607.03,0.0,20607.03
864,VTA-20240202-00864,2024-02-02,17:43:39,3,13,3,2,1,9876.94,0.0,9876.94
865,VTA-20240203-00865,2024-02-03,13:51:15,2,85,32,2,1,15642.99,0.0,15642.99
866,VTA-20240203-00866,2024-02-03,21:02:51,4,29,16,2,1,55153.2,0.0,55153.2
867,VTA-20240203-00867,2024-02-03,12:46:49,8,52,26,3,3,28389.03,7097.25,21291.78
868,VTA-20240203-00868,2024-02-03,17:21:59,5,48,15,2,4,52269.14,7840.37,44428.77
869,VTA-20240203-00869,2024-02-03,12:41:34,7,16,28,1,2,19794.83,1979.49,17815.34
870,VTA-20240203-00870,2024-02-03,10:59:07,2,64,36,3,4,6792.9,1018.93,5773.97
871,VTA-20240203-00871,2024-02-03,18:17:47,5,41,15,2,4,8367.53,1255.12,7112.41
872,VTA-20240203-00872,2024-02-03,21:41:59,1,15,24,1,5,52282.46,15684.71,36597.75
873,VTA-20240203-00873,2024-02-03,09:01:59,6,105,19,3,5,12254.27,3676.29,8577.98
874,VTA-20240203-00874,2024-02-03,12:14:36,8,85,8,1,1,34959.93,0.0,34959.93
875,VTA-20240203-00875,2024-02-03,19:23:39,3,74,35,3,1,17251.31,0.0,17251.31
876,VTA-20240203-00876,2024-02-03,19:53:57,3,1,22,2,1,35739.31,0.0,35739.31
877,VTA-20240203-00877,2024-02-03,15:07:09,3,107,5,2,1,28171.16,0.0,28171.16
878,VTA-20240203-00878,2024-02-03,14:30:12,7,119,28,2,1,16973.31,0.0,16973.31
879,VTA-20240203-00879,2024-02-03,10:22:35,1,82,2,3,1,52713.33,0.0,52713.33
880,VTA-20240203-00880,2024-02-03,16:03:17,8,111,8,1,2,22797.45,2279.75,20517.7
881,VTA-20240203-00881,2024-02-03,16:50:18,2,29,32,1,2,20141.01,2014.1,18126.91
882,VTA-20240203-00882,2024-02-03,18:05:36,6,43,37,2,2,29946.47,2994.65,26951.82
883,VTA-20240203-00883,2024-02-03,11:48:45,2,20,18,1,1,13807.16,0.0,13807.16
884,VTA-20240203-00884,2024-02-03,18:48:01,2,103,11,1,2,36462.78,3646.27,32816.51
885,VTA-20240203-00885,2024-02-03,12:12:01,2,78,9,3,1,18491.36,0.0,18491.36
886,VTA-20240203-00886,2024-02-03,08:08:26,8,103,13,2,3,43649.73,10912.43,32737.3
887,VTA-20240203-00887,2024-02-03,13:20:44,1,33,21,1,1,15742.96,0.0,15742.96
888,VTA-20240203-00888,2024-02-03,11:20:13,2,15,29,1,2,32885.29,3288.53,29596.76
889,VTA-20240203-00889,2024-02-03,18:13:27,6,15,19,2,1,16829.44,0.0,16829.44
890,VTA-20240203-00890,2024-02-03,12:47:14,6,97,37,4,5,27882.08,8364.62,19517.46
891,VTA-20240203-00891,2024-02-03,12:56:26,5,36,31,2,1,19565.03,0.0,19565.03
892,VTA-20240203-00892,2024-02-03,20:36:28,5,13,15,1,5,15060.58,4518.17,10542.41
893,VTA-20240203-00893,2024-02-03,13:21:30,6,25,37,3,3,56846.73,14211.69,42635.04
894,VTA-20240203-00894,2024-02-03,11:21:37,7,111,28,2,2,17222.34,1722.23,15500.11
895,VTA-20240203-00895,2024-02-03,11:05:04,5,25,30,3,1,9903.36,0.0,9903.36
896,VTA-20240203-00896,2024-02-03,12:29:18,3,120,5,1,1,14102.6,0.0,14102.6
897,VTA-20240203-00897,2024-02-03,18:20:45,7,101,14,1,3,38270.01,9567.5,28702.51
898,VTA-20240203-00898,2024-02-03,12:27:25,6,7,19,1,2,15222.09,1522.21,13699.88
899,VTA-20240204-00899,2024-02-04,11:56:00,3,43,35,3,1,22455.85,0.0,22455.85
900,VTA-20240204-00900,2024-02-04,20:30:39,8,47,6,2,1,19359.2,0.0,19359.2
901,VTA-20240204-00901,2024-02-04,20:08:02,3,31,3,2,3,9859.84,2464.95,7394.89
902,VTA-20240204-00902,2024-02-04,21:56:46,3,38,3,4,1,20269.4,0.0,20269.4
903,VTA-20240204-00903,2024-02-04,16:14:34,3,119,22,1,1,36195.09,0.0,36195.09
904,VTA-20240204-00904,2024-02-04,09:50:11,4,81,16,2,3,10952.29,2738.07,8214.22
905,VTA-20240204-00905,2024-02-04,20:58:47,1,31,21,4,2,31279.36,3127.94,28151.42
906,VTA-20240204-00906,2024-02-04,10:57:31,6,95,19,2,1,12254.37,0.0,12254.37
907,VTA-20240204-00907,2024-02-04,08:44:34,7,109,14,4,3,50803.56,12700.88,38102.68
908,VTA-20240204-00908,2024-02-04,14:27:40,8,64,13,3,4,27782.51,4167.39,23615.12
909,VTA-20240204-00909,2024-02-04,19:59:10,2,19,11,1,1,31244.83,0.0,31244.83
910,VTA-20240204-00910,2024-02-04,14:15:29,6,97,40,3,1,31317.17,0.0,31317.17
911,VTA-20240204-00911,2024-02-04,12:36:34,2,29,36,3,1,36138.96,0.0,36138.96
912,VTA-20240204-00912,2024-02-04,16:34:03,1,14,38,1,1,23364.0,0.0,23364.0
913,VTA-20240204-00913,2024-02-04,12:55:25,6,100,40,4,2,39026.62,3902.66,35123.96
914,VTA-20240204-00914,2024-02-04,20:07:18,1,37,17,3,1,42801.17,0.0,42801.17
915,VTA-20240204-00915,2024-02-04,08:47:44,1,8,17,4,1,53301.87,0.0,53301.87
916,VTA-20240204-00916,2024-02-04,14:53:51,1,120,21,3,1,35675.89,0.0,35675.89
917,VTA-20240204-00917,2024-02-04,19:05:32,7,87,14,2,1,19522.22,0.0,19522.22
918,VTA-20240204-00918,2024-02-04,20:10:12,2,1,9,1,2,21538.09,2153.81,19384.28
919,VTA-20240204-00919,2024-02-04,20:47:44,3,60,3,2,1,10922.66,0.0,10922.66
920,VTA-20240204-00920,2024-02-04,16:33:06,6,106,40,1,2,34798.29,3479.83,31318.46
921,VTA-20240204-00921,2024-02-04,19:52:25,1,92,17,3,1,28438.37,0.0,28438.37
922,VTA-20240204-00922,2024-02-04,10:37:55,7,81,14,3,3,35778.18,8944.55,26833.63
923,VTA-20240204-00923,2024-02-04,17:18:25,8,33,26,2,2,14300.04,1430.01,12870.03
924,VTA-20240204-00924,2024-02-04,12:18:20,2,49,18,3,1,4775.78,0.0,4775.78
925,VTA-20240204-00925,2024-02-04,08:10:25,1,42,17,1,4,13655.4,2048.31,11607.09
926,VTA-20240204-00926,2024-02-04,16:56:34,5,46,31,1,1,36620.12,0.0,36620.12
927,VTA-20240204-00927,2024-02-04,08:00:13,1,20,24,3,4,13783.78,2067.57,11716.21
928,VTA-20240204-00928,2024-02-04,13:24:18,6,83,19,1,5,6016.48,1804.95,4211.53
929,VTA-20240205-00929,2024-02-05,19:58:01,7,58,14,2,1,35794.66,0.0,35794.66
930,VTA-20240205-00930,2024-02-05,14:52:58,8,36,27,2,1,25452.79,0.0,25452.79
931,VTA-20240205-00931,2024-02-05,21:11:07,6,120,37,3,1,29897.57,0.0,29897.57
932,VTA-20240205-00932,2024-02-05,16:14:20,6,22,19,3,4,3464.9,519.73,2945.17
933,VTA-20240205-00933,2024-02-05,17:03:00,4,14,10,3,4,29716.88,4457.52,25259.36
934,VTA-20240205-00934,2024-02-05,12:10:43,6,71,37,1,2,31456.38,3145.63,28310.75
935,VTA-20240205-00935,2024-02-05,19:47:54,4,46,10,2,4,39368.34,5905.26,33463.08
936,VTA-20240205-00936,2024-02-05,11:15:52,4,54,4,4,1,28499.9,0.0,28499.9
937,VTA-20240205-00937,2024-02-05,14:20:53,2,41,11,1,2,24414.35,2441.44,21972.91
938,VTA-20240205-00938,2024-02-05,17:38:36,2,40,12,2,1,12419.64,0.0,12419.64
939,VTA-20240205-00939,2024-02-05,11:53:59,6,62,19,3,1,51626.46,0.0,51626.46
940,VTA-20240205-00940,2024-02-05,13:48:33,6,106,37,2,3,10553.07,2638.27,7914.8
941,VTA-20240205-00941,2024-02-05,18:38:58,2,105,11,2,1,38259.8,0.0,38259.8
942,VTA-20240205-00942,2024-02-05,21:34:07,1,27,38,2,3,41089.45,10272.36,30817.09
943,VTA-20240205-00943,2024-02-05,20:23:05,7,119,28,3,1,23391.84,0.0,23391.84
944,VTA-20240205-00944,2024-02-05,13:22:07,3,110,35,2,2,14733.49,1473.35,13260.14
945,VTA-20240205-00945,2024-02-05,12:13:45,2,6,18,2,4,29042.18,4356.33,24685.85
946,VTA-20240205-00946,2024-02-05,17:03:45,7,73,14,2,1,7818.73,0.0,7818.73
947,VTA-20240205-00947,2024-02-05,21:24:52,5,58,31,2,2,18587.12,1858.71,16728.41
948,VTA-20240205-00948,2024-02-05,10:34:38,4,61,39,1,1,36682.45,0.0,36682.45
949,VTA-20240205-00949,2024-02-05,11:21:34,2,80,34,4,1,40721.85,0.0,40721.85
950,VTA-20240205-00950,2024-02-05,17:14:37,5,87,30,2,1,20866.98,0.0,20866.98
951,VTA-20240206-00951,2024-02-06,13:48:22,5,79,31,2,1,26246.79,0.0,26246.79
952,VTA-20240206-00952,2024-02-06,11:01:41,8,18,25,1,1,19369.89,0.0,19369.89
953,VTA-20240206-00953,2024-02-06,13:32:14,8,27,26,2,2,45473.29,4547.33,40925.96
954,VTA-20240206-00954,2024-02-06,09:41:54,5,101,15,4,5,10337.42,3101.22,7236.2
955,VTA-20240206-00955,2024-02-06,19:37:53,5,9,15,1,2,34264.0,3426.41,30837.59
956,VTA-20240206-00956,2024-02-06,17:26:13,8,20,27,2,1,15610.67,0.0,15610.67
957,VTA-20240206-00957,2024-02-06,14:06:06,5,107,31,3,1,22930.39,0.0,22930.39
958,VTA-20240206-00958,2024-02-06,20:15:25,3,100,3,1,1,43736.23,0.0,43736.23
959,VTA-20240206-00959,2024-02-06,15:10:10,8,12,8,3,1,20392.96,0.0,20392.96
960,VTA-20240206-00960,2024-02-06,08:51:52,2,84,32,2,1,23217.71,0.0,23217.71
961,VTA-20240206-00961,2024-02-06,10:52:14,1,59,21,2,1,43116.66,0.0,43116.66
962,VTA-20240206-00962,2024-02-06,18:11:26,8,114,8,2,1,28687.55,0.0,28687.55
963,VTA-20240206-00963,2024-02-06,09:20:59,7,5,14,1,2,31747.38,3174.73,28572.65
964,VTA-20240206-00964,2024-02-06,15:16:01,7,8,14,2,1,14059.42,0.0,14059.42
965,VTA-20240206-00965,2024-02-06,11:17:34,4,51,10,3,3,10806.06,2701.51,8104.55
966,VTA-20240206-00966,2024-02-06,11:47:46,3,19,3,1,5,19101.52,5730.45,13371.07
967,VTA-20240206-00967,2024-02-06,08:33:33,7,59,14,3,2,27418.96,2741.89,24677.07
968,VTA-20240206-00968,2024-02-06,16:50:46,8,95,27,3,1,15868.51,0.0,15868.51
969,VTA-20240206-00969,2024-02-06,16:17:43,1,118,38,3,5,17003.49,5101.05,11902.44
970,VTA-20240206-00970,2024-02-06,16:41:23,2,67,9,2,2,40929.35,4092.94,36836.41
971,VTA-20240207-00971,2024-02-07,08:35:08,7,56,28,1,1,19500.61,0.0,19500.61
972,VTA-20240207-00972,2024-02-07,08:33:22,5,1,15,4,1,41256.94,0.0,41256.94
973,VTA-20240207-00973,2024-02-07,13:06:35,2,99,36,4,2,15685.23,1568.52,14116.71
974,VTA-20240207-00974,2024-02-07,14:07:56,6,45,40,1,2,9721.81,972.18,8749.63
975,VTA-20240207-00975,2024-02-07,15:05:01,1,11,17,3,1,5472.8,0.0,5472.8
976,VTA-20240207-00976,2024-02-07,12:34:45,7,9,28,1,1,32384.08,0.0,32384.08
977,VTA-20240207-00977,2024-02-07,14:14:54,5,84,15,4,5,50103.93,15031.18,35072.75
978,VTA-20240207-00978,2024-02-07,09:47:43,7,69,14,1,1,13693.67,0.0,13693.67
979,VTA-20240207-00979,2024-02-07,10:54:08,7,120,28,4,3,19299.2,4824.81,14474.39
980,VTA-20240207-00980,2024-02-07,18:13:23,8,107,6,3,2,13110.39,1311.04,11799.35
981,VTA-20240207-00981,2024-02-07,12:51:13,8,39,8,1,1,29426.13,0.0,29426.13
982,VTA-20240207-00982,2024-02-07,10:22:16,7,108,28,3,3,42763.51,10690.87,32072.64
983,VTA-20240207-00983,2024-02-07,18:37:50,1,110,24,2,1,14538.78,0.0,14538.78
984,VTA-20240207-00984,2024-02-07,10:05:10,1,45,2,3,5,40516.5,12154.95,28361.55
985,VTA-20240207-00985,2024-02-07,09:38:28,1,26,17,1,2,18596.03,1859.6,16736.43
986,VTA-20240207-00986,2024-02-07,19:06:56,8,98,27,3,1,40316.06,0.0,40316.06
987,VTA-20240207-00987,2024-02-07,10:45:07,2,27,34,2,1,12588.56,0.0,12588.56
988,VTA-20240207-00988,2024-02-07,08:45:14,1,61,17,3,2,24230.53,2423.05,21807.48
989,VTA-20240207-00989,2024-02-07,11:31:21,7,33,28,2,1,49955.22,0.0,49955.22
990,VTA-20240207-00990,2024-02-07,17:02:50,7,24,14,4,1,17910.22,0.0,17910.22
991,VTA-20240207-00991,2024-02-07,10:05:20,2,32,29,3,5,11091.9,3327.57,7764.33
992,VTA-20240207-00992,2024-02-07,21:41:33,1,62,2,2,1,34870.68,0.0,34870.68
993,VTA-20240208-00993,2024-02-08,19:23:48,3,13,22,4,1,41105.58,0.0,41105.58
994,VTA-20240208-00994,2024-02-08,13:20:47,7,110,14,2,1,43552.13,0.0,43552.13
995,VTA-20240208-00995,2024-02-08,13:49:17,5,101,30,2,3,19066.69,4766.66,14300.03
996,VTA-20240208-00996,2024-02-08,12:14:33,4,62,1,2,1,9812.01,0.0,9812.01
997,VTA-20240208-00997,2024-02-08,10:36:11,6,91,37,3,1,16001.41,0.0,16001.41
998,VTA-20240208-00998,2024-02-08,18:13:09,5,18,15,2,4,47727.71,7159.17,40568.54
999,VTA-20240208-00999,2024-02-08,08:51:16,8,78,6,2,2,35096.1,3509.6,31586.5
1000,VTA-20240208-01000,2024-02-08,21:28:27,7,96,14,4,1,40603.5,0.0,40603.5
1001,VTA-20240208-01001,2024-02-08,17:45:55,6,45,37,1,4,5003.74,750.56,4253.18
1002,VTA-20240208-01002,2024-02-08,08:45:11,7,96,14,2,1,10066.58,0.0,10066.58
1003,VTA-20240208-01003,2024-02-08,10:03:49,7,78,14,4,1,9377.75,0.0,9377.75
1004,VTA-20240208-01004,2024-02-08,17:54:51,2,107,32,4,1,10572.03,0.0,10572.03
1005,VTA-20240208-01005,2024-02-08,16:01:55,7,35,28,3,1,3733.18,0.0,3733.18
1006,VTA-20240208-01006,2024-02-08,13:43:00,7,119,14,2,3,19199.34,4799.83,14399.51
1007,VTA-20240208-01007,2024-02-08,09:55:51,5,118,30,2,1,18910.47,0.0,18910.47
1008,VTA-20240208-01008,2024-02-08,13:06:44,6,79,40,3,5,30712.11,9213.64,21498.47
1009,VTA-20240208-01009,2024-02-08,15:25:41,7,8,14,3,3,18561.54,4640.39,13921.15
1010,VTA-20240208-01010,2024-02-08,12:52:00,1,58,2,2,1,23198.94,0.0,23198.94
1011,VTA-20240209-01011,2024-02-09,12:56:52,3,24,3,4,3,13468.33,3367.09,10101.24
1012,VTA-20240209-01012,2024-02-09,10:15:22,6,25,19,2,1,19989.16,0.0,19989.16
1013,VTA-20240209-01013,2024-02-09,13:18:21,1,15,38,4,1,48493.88,0.0,48493.88
1014,VTA-20240209-01014,2024-02-09,20:17:05,4,16,10,3,3,19251.39,4812.85,14438.54
1015,VTA-20240209-01015,2024-02-09,14:12:04,3,8,3,1,5,43249.76,12974.93,30274.83
1016,VTA-20240209-01016,2024-02-09,19:14:06,2,76,11,1,1,28035.56,0.0,28035.56
1017,VTA-20240209-01017,2024-02-09,15:51:49,3,90,3,4,1,21714.01,0.0,21714.01
1018,VTA-20240209-01018,2024-02-09,13:06:17,6,89,19,4,1,15991.77,0.0,15991.77
1019,VTA-20240209-01019,2024-02-09,15:38:08,8,63,26,2,1,27859.93,0.0,27859.93
1020,VTA-20240209-01020,2024-02-09,12:49:34,2,76,11,3,5,24804.98,7441.5,17363.48
1021,VTA-20240209-01021,2024-02-09,12:27:17,1,22,21,2,1,3808.2,0.0,3808.2
1022,VTA-20240209-01022,2024-02-09,14:45:50,4,107,10,4,1,40168.35,0.0,40168.35
1023,VTA-20240209-01023,2024-02-09,10:55:22,2,101,32,1,1,14324.86,0.0,14324.86
1024,VTA-20240209-01024,2024-02-09,20:16:56,5,58,15,3,1,19334.77,0.0,19334.77
1025,VTA-20240209-01025,2024-02-09,18:26:25,3,77,3,3,2,29681.99,2968.2,26713.79
1026,VTA-20240209-01026,2024-02-09,15:53:18,1,75,21,2,1,43683.59,0.0,43683.59
1027,VTA-20240209-01027,2024-02-09,16:09:29,1,89,2,2,1,21231.38,0.0,21231.38
1028,VTA-20240209-01028,2024-02-09,10:12:17,6,2,19,3,1,19134.8,0.0,19134.8
1029,VTA-20240210-01029,2024-02-10,11:45:06,5,92,15,4,1,36686.82,0.0,36686.82
1030,VTA-20240210-01030,2024-02-10,10:39:02,1,55,17,3,2,21162.7,2116.26,19046.44
1031,VTA-20240210-01031,2024-02-10,14:49:21,5,10,30,1,1,31449.26,0.0,31449.26
1032,VTA-20240210-01032,2024-02-10,13:40:56,1,1,38,2,1,16464.02,0.0,16464.02
1033,VTA-20240210-01033,2024-02-10,12:31:54,4,62,4,2,1,31863.63,0.0,31863.63
1034,VTA-20240210-01034,2024-02-10,14:48:14,5,115,30,3,1,17068.41,0.0,17068.41
1035,VTA-20240210-01035,2024-02-10,08:49:33,8,61,27,1,4,40822.2,6123.33,34698.87
1036,VTA-20240210-01036,2024-02-10,11:13:01,4,57,20,4,2,17980.48,1798.06,16182.42
1037,VTA-20240210-01037,2024-02-10,15:32:41,5,100,15,3,3,32245.04,8061.25,24183.79
