order_detail_id,order_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
7444,1505,29,1.0,1077.51,0,1077.51,0.0,1077.51
7445,1506,7,2.0,5759.71,10,11519.42,1151.94,10367.48
7446,1506,18,1.16,2158.22,10,2503.54,250.35,2253.19
7447,1506,9,2.0,1833.5,10,3667.0,366.7,3300.3
7448,1506,12,1.0,4953.6,10,4953.6,495.36,4458.24
7449,1506,13,1.0,4010.91,10,4010.91,401.09,3609.82
7450,1506,21,1.5,2908.47,10,4362.7,436.27,3926.43
7451,1507,18,1.02,2219.36,0,2263.75,0.0,2263.75
7452,1507,1,3.0,4710.7,0,14132.1,0.0,14132.1
7453,1507,29,2.0,1114.38,0,2228.76,0.0,2228.76
7454,1507,21,0.6,2858.31,0,1714.99,0.0,1714.99
7455,1507,13,2.0,4237.44,0,8474.88,0.0,8474.88
7456,1508,21,0.82,2967.13,0,2433.05,0.0,2433.05
7457,1508,27,4.0,516.86,0,2067.44,0.0,2067.44
7458,1508,15,1.0,1315.8,0,1315.8,0.0,1315.8
7459,1509,30,2.0,2536.66,10,5073.32,507.33,4565.99
7460,1509,20,1.0,3330.38,10,3330.38,333.04,2997.34
7461,1509,15,1.0,1319.41,10,1319.41,131.94,1187.47
7462,1509,22,0.6,4505.97,10,2703.58,270.36,2433.22
7463,1509,28,2.0,5564.12,10,11128.24,1112.82,10015.42
7464,1509,17,1.28,1281.95,10,1640.9,164.09,1476.81
7465,1510,14,1.0,4806.24,25,4806.24,1201.56,3604.68
7466,1510,29,2.0,1121.01,25,2242.02,560.5,1681.52
7467,1510,30,4.0,2530.42,25,10121.68,2530.42,7591.26
7468,1510,24,2.0,1737.4,25,3474.8,868.7,2606.1
7469,1510,21,1.44,2854.13,25,4109.95,1027.49,3082.46
7470,1511,12,1.0,4938.3,0,4938.3,0.0,4938.3
7471,1511,24,3.0,1630.73,0,4892.19,0.0,4892.19
7472,1511,20,1.0,3348.48,0,3348.48,0.0,3348.48
7473,1511,3,4.0,1317.32,0,5269.28,0.0,5269.28
7474,1511,30,2.0,2422.82,0,4845.64,0.0,4845.64
7475,1511,1,3.0,4808.76,0,14426.28,0.0,14426.28
7476,1512,9,1.0,1783.04,10,1783.04,178.3,1604.74
7477,1512,20,1.0,3395.89,10,3395.89,339.59,3056.3
7478,1512,11,3.0,833.4,10,2500.2,250.02,2250.18
7479,1512,30,4.0,2556.67,10,10226.68,1022.67,9204.01
7480,1512,10,3.0,5908.68,10,17726.04,1772.6,15953.44
7481,1512,1,4.0,4616.36,10,18465.44,1846.54,16618.9
7482,1513,24,4.0,1730.72,25,6922.88,1730.72,5192.16
7483,1513,26,1.0,1221.53,25,1221.53,305.38,916.15
7484,1513,31,2.0,2845.6,25,5691.2,1422.8,4268.4
7485,1514,10,4.0,5942.01,25,23768.04,5942.01,17826.03
7486,1514,30,2.0,2520.94,25,5041.88,1260.47,3781.41
7487,1514,17,0.54,1315.06,25,710.13,177.53,532.6
7488,1515,14,1.0,4775.22,0,4775.22,0.0,4775.22
7489,1515,13,2.0,4222.46,0,8444.92,0.0,8444.92
7490,1515,24,4.0,1647.2,0,6588.8,0.0,6588.8
7491,1515,29,2.0,1093.17,0,2186.34,0.0,2186.34
7492,1515,1,2.0,4846.09,0,9692.18,0.0,9692.18
7493,1515,28,1.0,5473.78,0,5473.78,0.0,5473.78
7494,1516,1,3.0,4836.24,25,14508.72,3627.18,10881.54
7495,1516,20,1.0,3461.06,25,3461.06,865.26,2595.8
7496,1516,7,1.0,5885.96,25,5885.96,1471.49,4414.47
7497,1516,16,1.43,3343.75,25,4781.56,1195.39,3586.17
7498,1516,4,3.0,2101.57,25,6304.71,1576.18,4728.53
7499,1516,14,1.0,4972.42,25,4972.42,1243.1,3729.32
7500,1516,10,3.0,5935.8,25,17807.4,4451.85,13355.55
7501,1517,29,1.0,1097.86,30,1097.86,329.36,768.5
7502,1517,2,2.0,4341.58,30,8683.16,2604.95,6078.21
7503,1517,24,4.0,1664.05,30,6656.2,1996.86,4659.34
7504,1517,25,2.0,2978.63,30,5957.26,1787.18,4170.08
7505,1517,26,1.0,1237.78,30,1237.78,371.33,866.45
7506,1517,23,3.0,7003.44,30,21010.32,6303.1,14707.22
7507,1518,8,1.0,2076.67,25,2076.67,519.17,1557.5
7508,1518,27,3.0,520.81,25,1562.43,390.61,1171.82
7509,1518,9,1.0,1759.46,25,1759.46,439.86,1319.6
7510,1518,12,1.0,5144.45,25,5144.45,1286.11,3858.34
7511,1519,13,1.0,4050.69,15,4050.69,607.6,3443.09
7512,1519,9,2.0,1736.57,15,3473.14,520.97,2952.17
7513,1519,31,1.0,2722.36,15,2722.36,408.35,2314.01
7514,1519,26,1.0,1282.18,15,1282.18,192.33,1089.85
7515,1519,20,1.0,3359.4,15,3359.4,503.91,2855.49
7516,1519,21,0.61,2827.99,15,1725.07,258.76,1466.31
7517,1519,6,1.0,3732.86,15,3732.86,559.93,3172.93
7518,1520,20,1.0,3555.33,0,3555.33,0.0,3555.33
7519,1520,10,1.0,5915.18,0,5915.18,0.0,5915.18
7520,1520,13,1.0,4122.54,0,4122.54,0.0,4122.54
7521,1520,14,1.0,4781.75,0,4781.75,0.0,4781.75
7522,1520,1,1.0,4843.28,0,4843.28,0.0,4843.28
7523,1521,24,4.0,1698.76,0,6795.04,0.0,6795.04
7524,1521,19,2.46,5847.45,0,14384.73,0.0,14384.73
7525,1521,27,4.0,524.54,0,2098.16,0.0,2098.16
7526,1522,8,1.0,2059.94,15,2059.94,308.99,1750.95
7527,1522,7,1.0,5768.17,15,5768.17,865.23,4902.94
7528,1522,30,2.0,2504.54,15,5009.08,751.36,4257.72
7529,1522,12,1.0,4972.09,15,4972.09,745.81,4226.28
7530,1522,5,1.0,5800.83,15,5800.83,870.12,4930.71
7531,1522,18,0.75,2132.87,15,1599.65,239.95,1359.7
7532,1523,10,3.0,6081.55,30,18244.65,5473.4,12771.25
7533,1523,26,1.0,1274.13,30,1274.13,382.24,891.89
7534,1523,12,1.0,5169.03,30,5169.03,1550.71,3618.32
7535,1523,28,2.0,5471.01,30,10942.02,3282.61,7659.41
7536,1523,15,2.0,1306.38,30,2612.76,783.83,1828.93
7537,1523,4,4.0,2136.25,30,8545.0,2563.5,5981.5
7538,1523,18,1.92,2081.1,30,3995.71,1198.71,2797.0
7539,1523,3,3.0,1312.57,30,3937.71,1181.31,2756.4
7540,1524,14,1.0,4610.09,10,4610.09,461.01,4149.08
7541,1524,26,1.0,1215.19,10,1215.19,121.52,1093.67
7542,1524,22,2.39,4537.22,10,10843.96,1084.4,9759.56
7543,1524,16,0.83,3321.05,10,2756.47,275.65,2480.82
7544,1524,3,3.0,1278.99,10,3836.97,383.7,3453.27
7545,1524,28,2.0,5511.57,10,11023.14,1102.31,9920.83
7546,1525,7,2.0,6126.37,0,12252.74,0.0,12252.74
7547,1525,9,2.0,1709.75,0,3419.5,0.0,3419.5
7548,1525,19,0.51,6050.78,0,3085.9,0.0,3085.9
7549,1525,12,1.0,4931.14,0,4931.14,0.0,4931.14
7550,1525,6,2.0,3683.91,0,7367.82,0.0,7367.82
7551,1525,5,2.0,5637.1,0,11274.2,0.0,11274.2
7552,1525,2,2.0,4236.16,0,8472.32,0.0,8472.32
7553,1525,29,1.0,1093.32,0,1093.32,0.0,1093.32
7554,1526,24,3.0,1731.14,10,5193.42,519.34,4674.08
7555,1526,5,1.0,5634.58,10,5634.58,563.46,5071.12
7556,1526,31,1.0,2658.15,10,2658.15,265.82,2392.33
7557,1526,2,2.0,4134.04,10,8268.08,826.81,7441.27
7558,1526,21,1.75,2870.22,10,5022.88,502.29,4520.59
7559,1526,8,2.0,2052.25,10,4104.5,410.45,3694.05
7560,1526,28,1.0,5497.04,10,5497.04,549.7,4947.34
7561,1526,13,2.0,4053.23,10,8106.46,810.65,7295.81
7562,1527,16,0.64,3353.9,0,2146.5,0.0,2146.5
7563,1527,19,1.79,5869.96,0,10507.23,0.0,10507.23
7564,1527,24,1.0,1718.24,0,1718.24,0.0,1718.24
7565,1527,5,2.0,5729.94,0,11459.88,0.0,11459.88
7566,1527,2,2.0,4311.54,0,8623.08,0.0,8623.08
7567,1527,14,1.0,4760.85,0,4760.85,0.0,4760.85
7568,1527,28,2.0,5625.4,0,11250.8,0.0,11250.8
7569,1527,8,1.0,2000.36,0,2000.36,0.0,2000.36
7570,1528,4,1.0,2073.88,15,2073.88,311.08,1762.8
7571,1528,13,2.0,4242.6,15,8485.2,1272.78,7212.42
7572,1528,26,2.0,1270.43,15,2540.86,381.13,2159.73
7573,1528,9,2.0,1801.16,15,3602.32,540.35,3061.97
7574,1528,25,1.0,2982.13,15,2982.13,447.32,2534.81
7575,1528,31,1.0,2802.47,15,2802.47,420.37,2382.1
7576,1529,27,1.0,519.65,0,519.65,0.0,519.65
7577,1529,13,2.0,4220.6,0,8441.2,0.0,8441.2
7578,1530,18,2.32,2134.53,0,4952.11,0.0,4952.11
7579,1530,8,2.0,2023.36,0,4046.72,0.0,4046.72
7580,1530,22,0.7,4674.65,0,3272.25,0.0,3272.25
7581,1530,20,1.0,3329.8,0,3329.8,0.0,3329.8
7582,1530,21,0.7,2887.58,0,2021.31,0.0,2021.31
7583,1530,31,1.0,2768.98,0,2768.98,0.0,2768.98
7584,1531,25,1.0,2978.07,0,2978.07,0.0,2978.07
7585,1531,21,1.66,2825.66,0,4690.6,0.0,4690.6
7586,1531,18,0.49,2141.77,0,1049.47,0.0,1049.47
7587,1531,10,3.0,6051.07,0,18153.21,0.0,18153.21
7588,1531,15,2.0,1361.25,0,2722.5,0.0,2722.5
7589,1531,13,1.0,4302.3,0,4302.3,0.0,4302.3
7590,1531,31,2.0,2715.76,0,5431.52,0.0,5431.52
7591,1532,26,1.0,1198.18,25,1198.18,299.54,898.64
7592,1532,15,2.0,1336.59,25,2673.18,668.3,2004.88
7593,1532,13,1.0,4039.98,25,4039.98,1010.0,3029.98
7594,1532,3,2.0,1305.62,25,2611.24,652.81,1958.43
7595,1532,4,4.0,2178.25,25,8713.0,2178.25,6534.75
7596,1532,25,2.0,3111.18,25,6222.36,1555.59,4666.77
7597,1533,16,2.28,3499.13,0,7978.02,0.0,7978.02
7598,1533,27,4.0,534.41,0,2137.64,0.0,2137.64
7599,1533,22,0.83,4579.79,0,3801.23,0.0,3801.23
7600,1533,10,2.0,5968.09,0,11936.18,0.0,11936.18
7601,1533,2,1.0,4444.09,0,4444.09,0.0,4444.09
7602,1533,6,1.0,3765.0,0,3765.0,0.0,3765.0
7603,1533,3,4.0,1364.72,0,5458.88,0.0,5458.88
7604,1534,29,1.0,1128.12,0,1128.12,0.0,1128.12
7605,1534,3,3.0,1358.56,0,4075.68,0.0,4075.68
7606,1534,15,1.0,1332.43,0,1332.43,0.0,1332.43
7607,1534,6,2.0,3730.6,0,7461.2,0.0,7461.2
7608,1534,4,2.0,2160.06,0,4320.12,0.0,4320.12
7609,1535,31,1.0,2666.68,0,2666.68,0.0,2666.68
7610,1535,27,1.0,495.79,0,495.79,0.0,495.79
7611,1535,20,1.0,3331.71,0,3331.71,0.0,3331.71
7612,1535,8,1.0,2086.1,0,2086.1,0.0,2086.1
7613,1535,10,3.0,6252.95,0,18758.85,0.0,18758.85
7614,1535,22,2.27,4404.83,0,9998.96,0.0,9998.96
7615,1536,26,2.0,1261.98,10,2523.96,252.4,2271.56
7616,1536,29,1.0,1077.35,10,1077.35,107.74,969.61
7617,1537,25,1.0,2985.19,0,2985.19,0.0,2985.19
7618,1537,5,2.0,5481.33,0,10962.66,0.0,10962.66
7619,1538,3,4.0,1293.03,10,5172.12,517.21,4654.91
7620,1538,17,1.05,1346.51,10,1413.84,141.38,1272.46
7621,1538,4,3.0,2197.9,10,6593.7,659.37,5934.33
7622,1538,21,1.49,2887.1,10,4301.78,430.18,3871.6
7623,1538,1,4.0,4901.52,10,19606.08,1960.61,17645.47
7624,1538,2,2.0,4240.53,10,8481.06,848.11,7632.95
7625,1539,25,1.0,3188.98,15,3188.98,478.35,2710.63
7626,1539,23,2.0,6706.9,15,13413.8,2012.07,11401.73
7627,1539,10,4.0,6208.62,15,24834.48,3725.17,21109.31
7628,1540,4,2.0,2124.2,0,4248.4,0.0,4248.4
7629,1540,3,3.0,1282.02,0,3846.06,0.0,3846.06
7630,1540,29,1.0,1083.53,0,1083.53,0.0,1083.53
7631,1540,15,1.0,1372.58,0,1372.58,0.0,1372.58
7632,1541,13,1.0,4156.88,30,4156.88,1247.06,2909.82
7633,1541,30,4.0,2461.67,30,9846.68,2954.0,6892.68
7634,1541,23,4.0,6643.54,30,26574.16,7972.25,18601.91
7635,1541,2,2.0,4136.61,30,8273.22,2481.97,5791.25
7636,1541,18,1.39,2110.43,30,2933.5,880.05,2053.45
7637,1542,23,4.0,7058.55,10,28234.2,2823.42,25410.78
7638,1542,5,2.0,5835.65,10,11671.3,1167.13,10504.17
7639,1542,13,1.0,4290.97,10,4290.97,429.1,3861.87
7640,1542,30,2.0,2403.13,10,4806.26,480.63,4325.63
7641,1542,4,1.0,2034.01,10,2034.01,203.4,1830.61
7642,1542,22,1.21,4423.07,10,5351.91,535.19,4816.72
7643,1542,21,1.0,2779.65,10,2779.65,277.96,2501.69
7644,1542,2,2.0,4320.63,10,8641.26,864.13,7777.13
7645,1543,26,1.0,1267.97,0,1267.97,0.0,1267.97
7646,1543,20,1.0,3370.35,0,3370.35,0.0,3370.35
7647,1543,28,2.0,5591.14,0,11182.28,0.0,11182.28
7648,1543,16,2.05,3529.13,0,7234.72,0.0,7234.72
7649,1543,4,2.0,2135.71,0,4271.42,0.0,4271.42
7650,1543,31,2.0,2735.77,0,5471.54,0.0,5471.54
7651,1544,20,1.0,3502.59,25,3502.59,875.65,2626.94
7652,1544,16,1.87,3496.93,25,6539.26,1634.82,4904.44
7653,1544,12,1.0,5132.47,25,5132.47,1283.12,3849.35
7654,1544,24,1.0,1703.38,25,1703.38,425.84,1277.54
7655,1545,4,2.0,2115.09,0,4230.18,0.0,4230.18
7656,1545,12,1.0,4947.9,0,4947.9,0.0,4947.9
7657,1545,19,1.36,6044.14,0,8220.03,0.0,8220.03
7658,1546,7,1.0,5828.89,0,5828.89,0.0,5828.89
7659,1546,4,3.0,2075.7,0,6227.1,0.0,6227.1
7660,1546,6,1.0,3927.56,0,3927.56,0.0,3927.56
7661,1547,29,1.0,1094.27,0,1094.27,0.0,1094.27
7662,1547,31,2.0,2742.06,0,5484.12,0.0,5484.12
7663,1547,17,0.41,1248.29,0,511.8,0.0,511.8
7664,1547,7,1.0,5914.77,0,5914.77,0.0,5914.77
7665,1547,26,2.0,1259.28,0,2518.56,0.0,2518.56
7666,1547,13,1.0,3978.99,0,3978.99,0.0,3978.99
7667,1547,18,2.43,2139.53,0,5199.06,0.0,5199.06
7668,1548,5,1.0,5843.61,30,5843.61,1753.08,4090.53
7669,1548,4,2.0,2112.01,30,4224.02,1267.21,2956.81
7670,1548,19,2.06,5944.93,30,12246.56,3673.97,8572.59
7671,1548,27,2.0,512.95,30,1025.9,307.77,718.13
7672,1548,7,2.0,5822.46,30,11644.92,3493.48,8151.44
7673,1548,17,0.83,1333.87,30,1107.11,332.13,774.98
7674,1549,25,1.0,3023.82,30,3023.82,907.15,2116.67
7675,1549,2,1.0,4196.38,30,4196.38,1258.91,2937.47
7676,1549,29,1.0,1076.23,30,1076.23,322.87,753.36
7677,1549,13,2.0,4045.21,30,8090.42,2427.13,5663.29
7678,1549,28,1.0,5558.57,30,5558.57,1667.57,3891.0
7679,1549,22,0.98,4637.38,30,4544.63,1363.39,3181.24
7680,1549,27,1.0,500.11,30,500.11,150.03,350.08
7681,1550,28,2.0,5410.89,0,10821.78,0.0,10821.78
7682,1550,13,2.0,4133.22,0,8266.44,0.0,8266.44
7683,1551,31,1.0,2710.17,30,2710.17,813.05,1897.12
7684,1551,17,1.16,1347.68,30,1563.31,468.99,1094.32
7685,1551,4,3.0,2127.42,30,6382.26,1914.68,4467.58
7686,1551,3,3.0,1294.75,30,3884.25,1165.28,2718.97
7687,1551,23,2.0,6872.51,30,13745.02,4123.51,9621.51
7688,1551,14,1.0,4893.9,30,4893.9,1468.17,3425.73
7689,1551,24,1.0,1633.82,30,1633.82,490.15,1143.67
7690,1552,17,1.16,1303.9,0,1512.52,0.0,1512.52
7691,1552,16,0.55,3502.26,0,1926.24,0.0,1926.24
7692,1552,12,1.0,4969.27,0,4969.27,0.0,4969.27
7693,1552,19,1.42,6053.73,0,8596.3,0.0,8596.3
7694,1552,7,1.0,5884.06,0,5884.06,0.0,5884.06
7695,1553,7,2.0,5951.98,0,11903.96,0.0,11903.96
7696,1553,20,1.0,3419.26,0,3419.26,0.0,3419.26
7697,1553,1,3.0,4922.4,0,14767.2,0.0,14767.2
7698,1554,10,2.0,6011.44,10,12022.88,1202.29,10820.59
7699,1554,6,1.0,3848.63,10,3848.63,384.86,3463.77
7700,1555,30,1.0,2464.17,15,2464.17,369.63,2094.54
7701,1555,13,2.0,4240.46,15,8480.92,1272.14,7208.78
7702,1555,25,2.0,3190.29,15,6380.58,957.09,5423.49
7703,1555,27,3.0,535.62,15,1606.86,241.03,1365.83
7704,1555,28,1.0,5437.81,15,5437.81,815.67,4622.14
7705,1555,9,2.0,1757.54,15,3515.08,527.26,2987.82
7706,1555,15,2.0,1355.09,15,2710.18,406.53,2303.65
7707,1555,23,4.0,6963.24,15,27852.96,4177.94,23675.02
7708,1556,6,2.0,3679.1,10,7358.2,735.82,6622.38
7709,1556,25,1.0,3051.58,10,3051.58,305.16,2746.42
7710,1556,7,2.0,6183.6,10,12367.2,1236.72,11130.48
7711,1556,15,2.0,1391.25,10,2782.5,278.25,2504.25
7712,1556,31,2.0,2736.11,10,5472.22,547.22,4925.0
7713,1556,14,1.0,4859.65,10,4859.65,485.96,4373.69
7714,1556,10,3.0,5987.08,10,17961.24,1796.12,16165.12
7715,1556,8,2.0,2044.36,10,4088.72,408.87,3679.85
7716,1557,20,1.0,3479.1,0,3479.1,0.0,3479.1
7717,1557,4,2.0,2153.79,0,4307.58,0.0,4307.58
7718,1557,27,4.0,495.7,0,1982.8,0.0,1982.8
7719,1557,15,2.0,1339.26,0,2678.52,0.0,2678.52
7720,1557,22,1.11,4505.46,0,5001.06,0.0,5001.06
7721,1557,16,1.84,3511.46,0,6461.09,0.0,6461.09
7722,1557,7,2.0,5919.0,0,11838.0,0.0,11838.0
7723,1558,31,2.0,2697.95,10,5395.9,539.59,4856.31
7724,1558,16,0.85,3465.35,10,2945.55,294.56,2650.99
7725,1558,28,1.0,5577.49,10,5577.49,557.75,5019.74
7726,1558,27,3.0,506.61,10,1519.83,151.98,1367.85
7727,1558,30,4.0,2412.5,10,9650.0,965.0,8685.0
7728,1559,25,1.0,3065.6,15,3065.6,459.84,2605.76
7729,1559,28,2.0,5375.37,15,10750.74,1612.61,9138.13
7730,1559,12,1.0,4949.56,15,4949.56,742.43,4207.13
7731,1559,20,1.0,3467.65,15,3467.65,520.15,2947.5
7732,1559,13,1.0,4122.97,15,4122.97,618.45,3504.52
7733,1559,26,1.0,1219.34,15,1219.34,182.9,1036.44
7734,1559,9,2.0,1807.69,15,3615.38,542.31,3073.07
7735,1559,24,3.0,1719.28,15,5157.84,773.68,4384.16
7736,1560,12,1.0,5069.41,25,5069.41,1267.35,3802.06
7737,1560,8,1.0,2078.65,25,2078.65,519.66,1558.99
7738,1560,15,2.0,1336.52,25,2673.04,668.26,2004.78
7739,1560,16,2.24,3450.44,25,7728.99,1932.25,5796.74
7740,1560,6,1.0,3926.87,25,3926.87,981.72,2945.15
7741,1560,20,1.0,3373.14,25,3373.14,843.28,2529.86
7742,1560,21,2.09,2826.57,25,5907.53,1476.88,4430.65
7743,1560,1,1.0,4887.15,25,4887.15,1221.79,3665.36
7744,1561,30,2.0,2545.36,0,5090.72,0.0,5090.72
7745,1561,13,1.0,4111.31,0,4111.31,0.0,4111.31
7746,1561,19,1.2,6043.39,0,7252.07,0.0,7252.07
7747,1561,7,2.0,6049.47,0,12098.94,0.0,12098.94
7748,1562,3,4.0,1300.18,0,5200.72,0.0,5200.72
7749,1562,12,1.0,5169.98,0,5169.98,0.0,5169.98
7750,1562,1,3.0,4912.0,0,14736.0,0.0,14736.0
7751,1562,24,3.0,1619.89,0,4859.67,0.0,4859.67
7752,1563,7,1.0,6026.39,15,6026.39,903.96,5122.43
7753,1563,29,1.0,1139.8,15,1139.8,170.97,968.83
7754,1563,10,4.0,6227.71,15,24910.84,3736.63,21174.21
7755,1563,30,1.0,2451.45,15,2451.45,367.72,2083.73
7756,1563,13,2.0,4289.97,15,8579.94,1286.99,7292.95
7757,1564,2,1.0,4331.09,0,4331.09,0.0,4331.09
7758,1564,23,4.0,6624.97,0,26499.88,0.0,26499.88
7759,1564,25,2.0,2984.07,0,5968.14,0.0,5968.14
7760,1564,19,2.24,5744.42,0,12867.5,0.0,12867.5
7761,1564,10,4.0,5956.93,0,23827.72,0.0,23827.72
7762,1564,3,3.0,1339.52,0,4018.56,0.0,4018.56
7763,1564,31,1.0,2757.14,0,2757.14,0.0,2757.14
7764,1564,26,1.0,1235.44,0,1235.44,0.0,1235.44
7765,1565,28,2.0,5436.86,0,10873.72,0.0,10873.72
7766,1565,21,0.84,2824.76,0,2372.8,0.0,2372.8
7767,1565,12,1.0,5223.95,0,5223.95,0.0,5223.95
7768,1565,9,2.0,1797.91,0,3595.82,0.0,3595.82
7769,1565,23,2.0,6823.66,0,13647.32,0.0,13647.32
7770,1566,25,2.0,3127.83,0,6255.66,0.0,6255.66
7771,1566,16,1.83,3309.37,0,6056.15,0.0,6056.15
7772,1566,2,1.0,4179.64,0,4179.64,0.0,4179.64
7773,1566,3,4.0,1374.33,0,5497.32,0.0,5497.32
7774,1566,21,2.21,2876.55,0,6357.18,0.0,6357.18
7775,1567,31,2.0,2679.21,0,5358.42,0.0,5358.42
7776,1567,22,2.32,4501.84,0,10444.27,0.0,10444.27
7777,1567,4,4.0,2032.97,0,8131.88,0.0,8131.88
7778,1567,23,1.0,6866.87,0,6866.87,0.0,6866.87
7779,1568,29,2.0,1077.53,25,2155.06,538.76,1616.3
7780,1568,1,4.0,4607.88,25,18431.52,4607.88,13823.64
7781,1569,9,1.0,1811.98,10,1811.98,181.2,1630.78
7782,1569,17,1.37,1290.94,10,1768.59,176.86,1591.73
7783,1569,7,2.0,6032.16,10,12064.32,1206.43,10857.89
7784,1569,26,2.0,1185.49,10,2370.98,237.1,2133.88
7785,1569,1,3.0,4926.86,10,14780.58,1478.06,13302.52
7786,1569,8,2.0,2022.09,10,4044.18,404.42,3639.76
7787,1569,31,1.0,2767.69,10,2767.69,276.77,2490.92
7788,1570,13,2.0,4084.59,15,8169.18,1225.38,6943.8
7789,1570,26,2.0,1265.76,15,2531.52,379.73,2151.79
7790,1570,9,2.0,1843.61,15,3687.22,553.08,3134.14
7791,1570,8,2.0,2033.58,15,4067.16,610.07,3457.09
7792,1570,24,3.0,1738.2,15,5214.6,782.19,4432.41
7793,1570,3,2.0,1279.69,15,2559.38,383.91,2175.47
7794,1570,14,1.0,4985.52,15,4985.52,747.83,4237.69
7795,1570,16,2.44,3286.11,15,8018.11,1202.72,6815.39
7796,1571,25,1.0,3179.65,15,3179.65,476.95,2702.7
7797,1571,2,1.0,4161.98,15,4161.98,624.3,3537.68
7798,1571,4,4.0,2095.31,15,8381.24,1257.19,7124.05
7799,1571,24,2.0,1609.02,15,3218.04,482.71,2735.33
7800,1571,12,1.0,5085.89,15,5085.89,762.88,4323.01
7801,1571,6,2.0,3936.75,15,7873.5,1181.03,6692.47
7802,1572,21,2.09,2938.09,30,6140.61,1842.18,4298.43
7803,1572,19,2.09,5908.05,30,12347.82,3704.35,8643.47
7804,1572,4,2.0,2186.34,30,4372.68,1311.8,3060.88
7805,1572,26,1.0,1199.05,30,1199.05,359.72,839.33
7806,1572,12,1.0,5235.48,30,5235.48,1570.64,3664.84
7807,1572,9,2.0,1734.16,30,3468.32,1040.5,2427.82
7808,1573,2,2.0,4136.55,0,8273.1,0.0,8273.1
7809,1573,25,2.0,2987.55,0,5975.1,0.0,5975.1
7810,1573,23,1.0,6908.97,0,6908.97,0.0,6908.97
7811,1573,28,2.0,5233.96,0,10467.92,0.0,10467.92
7812,1573,13,2.0,4075.31,0,8150.62,0.0,8150.62
7813,1573,17,1.0,1292.52,0,1292.52,0.0,1292.52
7814,1573,5,2.0,5575.86,0,11151.72,0.0,11151.72
7815,1574,27,3.0,505.19,10,1515.57,151.56,1364.01
7816,1574,23,1.0,6804.52,10,6804.52,680.45,6124.07
7817,1574,11,1.0,841.45,10,841.45,84.14,757.31
7818,1574,21,1.42,2942.17,10,4177.88,417.79,3760.09
7819,1575,31,1.0,2725.21,0,2725.21,0.0,2725.21
7820,1575,4,1.0,2087.85,0,2087.85,0.0,2087.85
7821,1575,17,1.11,1250.66,0,1388.23,0.0,1388.23
7822,1575,11,1.0,868.1,0,868.1,0.0,868.1
7823,1575,6,1.0,3789.66,0,3789.66,0.0,3789.66
7824,1575,12,1.0,5136.38,0,5136.38,0.0,5136.38
7825,1575,26,2.0,1216.87,0,2433.74,0.0,2433.74
7826,1575,21,1.04,2915.47,0,3032.09,0.0,3032.09
7827,1576,17,1.95,1337.39,0,2607.91,0.0,2607.91
7828,1576,18,2.18,2201.04,0,4798.27,0.0,4798.27
7829,1576,10,2.0,6127.33,0,12254.66,0.0,12254.66
7830,1576,19,1.01,5921.53,0,5980.75,0.0,5980.75
7831,1577,12,1.0,5165.64,30,5165.64,1549.69,3615.95
7832,1577,26,2.0,1220.77,30,2441.54,732.46,1709.08
7833,1577,20,1.0,3399.23,30,3399.23,1019.77,2379.46
7834,1577,23,1.0,7068.03,30,7068.03,2120.41,4947.62
7835,1578,15,1.0,1387.86,25,1387.86,346.96,1040.9
7836,1578,21,0.65,2796.53,25,1817.74,454.44,1363.3
7837,1578,16,1.34,3507.15,25,4699.58,1174.9,3524.68
7838,1578,29,2.0,1124.91,25,2249.82,562.46,1687.36
7839,1578,9,1.0,1787.72,25,1787.72,446.93,1340.79
7840,1578,12,1.0,5092.01,25,5092.01,1273.0,3819.01
7841,1578,19,0.44,5621.82,25,2473.6,618.4,1855.2
7842,1578,6,1.0,3761.79,25,3761.79,940.45,2821.34
7843,1579,29,2.0,1092.23,0,2184.46,0.0,2184.46
7844,1579,9,1.0,1799.19,0,1799.19,0.0,1799.19
7845,1579,30,3.0,2558.53,0,7675.59,0.0,7675.59
7846,1579,24,4.0,1621.75,0,6487.0,0.0,6487.0
7847,1579,28,1.0,5461.79,0,5461.79,0.0,5461.79
7848,1580,24,2.0,1726.91,25,3453.82,863.46,2590.36
7849,1580,26,2.0,1232.75,25,2465.5,616.38,1849.12
7850,1580,1,4.0,4744.85,25,18979.4,4744.85,14234.55
7851,1580,13,1.0,3998.35,25,3998.35,999.59,2998.76
7852,1580,10,3.0,6205.3,25,18615.9,4653.98,13961.92
7853,1580,4,1.0,2147.64,25,2147.64,536.91,1610.73
7854,1581,10,2.0,6192.49,30,12384.98,3715.49,8669.49
7855,1581,31,1.0,2769.46,30,2769.46,830.84,1938.62
7856,1581,12,1.0,4980.31,30,4980.31,1494.09,3486.22
7857,1581,11,3.0,867.22,30,2601.66,780.5,1821.16
7858,1582,26,2.0,1268.88,30,2537.76,761.33,1776.43
7859,1582,30,4.0,2484.56,30,9938.24,2981.47,6956.77
7860,1582,22,0.51,4616.72,30,2354.53,706.36,1648.17
7861,1582,16,1.69,3482.04,30,5884.65,1765.4,4119.25
7862,1583,10,1.0,6040.66,0,6040.66,0.0,6040.66
7863,1583,7,1.0,5876.31,0,5876.31,0.0,5876.31
7864,1584,8,2.0,2044.04,0,4088.08,0.0,4088.08
